-2.079884067253492e-5	-2.0798840672526732e-5	-2.079884067252465e-5	-2.0798840672516453e-5	-2.0798840672548887e-5	-2.0798840672540854e-5	-2.0798840672521444e-5	-2.0798840672524273e-5	-2.0798840672527014e-5	-2.0798840672553763e-5	-2.079884067251677e-5	-2.0798840672523304e-5	-2.0798840672533143e-5	-2.0798840672517585e-5	-2.079884067252939e-5	-2.0798840672523842e-5	-2.0798840672517215e-5	-2.079884067255347e-5	-2.079884067250649e-5	-2.0798840672541793e-5	-2.0798840672508128e-5	-2.0798840672505845e-5	-2.079884067246965e-5	-2.0798840672527254e-5	-2.0798840672527254e-5	-2.079884067251324e-5	-2.0798840672537154e-5	-2.079884067250909e-5	-2.0798840672529633e-5	-2.0798840672524252e-5	-2.0798840672548752e-5	-2.0798840672532384e-5	-2.0798840672517673e-5	-2.0798840672517456e-5	-2.0798840672539218e-5	-2.0798840672534132e-5	-2.079884067253254e-5	-2.0798840672542996e-5	-2.079884067251872e-5	-2.079884067255094e-5	-2.0798840672507342e-5	-2.079884067253709e-5	-2.079884067250438e-5	-2.079884067250615e-5	-2.0798840672526228e-5	-2.079884067251568e-5	-2.0798840672550954e-5	-2.0798840672530493e-5	-2.0798840672527447e-5	-2.079884067252446e-5	-2.0798840672538547e-5	-2.0798840672535806e-5	-2.0798840672528105e-5	-2.0798840672518882e-5	-2.079884067252544e-5	-2.07988406725409e-5	-2.0798840672524598e-5	0.0023271990586053283	-2.0798840672533932e-5	-2.0798840672525943e-5	-2.0798840672524103e-5	-2.0798840672541434e-5	-2.0798840672540383e-5	-2.0798840672532502e-5	-2.0798840672536494e-5	-2.0798840672518503e-5	-2.0798840672523805e-5	-2.07988406725271e-5	-2.0798840672533617e-5	-2.0798840672547797e-5	-2.0798840672522917e-5	-2.0798840672539255e-5	-2.079884067253976e-5	-2.079884067252316e-5	-2.079884067253771e-5	-2.0798840672529938e-5	-2.0798840672535718e-5	-2.0798840672534962e-5	-2.0798840672532303e-5	-2.0798840672524422e-5	-2.079884067250562e-5	-2.07988406725082e-5	-2.0798840672515237e-5	-2.0798840672523832e-5	-2.0798840672518557e-5	-2.0798840672515176e-5	-2.0798840672540946e-5	-2.0798840672540824e-5	-2.0798840672521413e-5	-2.079884067252736e-5	-2.07988406725152e-5	-2.0798840672540004e-5	-2.079884067252082e-5	-2.079884067253985e-5	-2.079884067253834e-5	-2.0798840672530897e-5	-2.0798840672531367e-5	-2.079884067254819e-5	-2.079884067254571e-5	-2.0798840672513546e-5	0.0002681138320250695
-9.339736614330367e-8	-9.33973661432778e-8	-9.339736614327499e-8	-9.339736614327195e-8	-9.339736614325634e-8	-9.339736614330886e-8	-9.339736614323867e-8	-9.339736614323723e-8	-9.339736614326827e-8	-9.339736614327246e-8	-9.339736614327226e-8	-9.339736614325035e-8	-9.33973661432791e-8	-9.339736614325126e-8	-9.339736614325033e-8	-9.339736614329347e-8	-9.339736614329892e-8	-9.33973661432857e-8	-9.339736614328138e-8	-9.33973661432509e-8	-9.339736614328588e-8	-9.33973661432866e-8	-9.339736614326197e-8	-9.339736614330333e-8	-9.339736614326324e-8	-9.3397366143273e-8	-9.339736614329705e-8	-9.339736614331076e-8	-9.339736614326456e-8	-9.339736614329037e-8	-9.339736614329659e-8	-9.33973661432774e-8	-9.339736614328157e-8	-9.339736614326634e-8	-9.339736614329336e-8	-9.339736614329327e-8	-9.339736614331168e-8	-9.339736614330204e-8	-9.339736614327322e-8	-9.339736614326673e-8	-9.339736614327388e-8	-9.339736614326004e-8	-9.339736614326565e-8	-9.339736614329805e-8	-9.33973661432876e-8	-9.339736614328926e-8	-9.33973661432338e-8	-9.339736614324675e-8	-9.339736614327305e-8	-9.339736614329524e-8	-9.339736614330495e-8	-9.33973661433091e-8	-9.339736614326988e-8	-9.339736614327854e-8	-9.339736614329536e-8	-9.339736614328639e-8	-9.339736614329139e-8	0.00031515691788417224	-9.339736614327179e-8	-9.339736614330993e-8	-9.339736614330141e-8	-9.339736614330313e-8	-9.339736614328187e-8	-9.339736614330717e-8	-9.33973661432866e-8	-9.339736614329736e-8	-9.339736614323625e-8	-9.339736614330621e-8	-9.339736614326371e-8	-9.339736614325577e-8	-9.33973661432833e-8	-9.339736614325691e-8	-9.339736614327285e-8	-9.33973661432846e-8	-9.339736614326814e-8	-9.339736614325237e-8	-9.339736614326405e-8	-9.33973661432572e-8	-9.339736614327473e-8	-9.33973661432782e-8	-9.339736614328641e-8	-9.339736614328408e-8	-9.339736614329139e-8	-9.339736614326869e-8	-9.339736614326657e-8	-9.339736614327532e-8	-9.339736614325399e-8	-9.339736614328696e-8	-9.33973661432743e-8	-9.339736614327723e-8	-9.339736614327245e-8	-9.339736614325522e-8	-9.339736614325293e-8	-9.339736614328619e-8	-9.339736614327643e-8	-9.339736614324918e-8	-9.339736614325813e-8	-9.339736614327946e-8	-9.3397366143283e-8	-9.339736614326855e-8	0.00030591057863598787
0.0008537539852915632	0.0008537539852915008	0.000853753985291558	0.0008537539852915431	0.0008537539852916076	0.0008537539852915734	0.0008537539852915382	0.0008537539852915532	0.0008537539852914483	0.0008537539852916878	0.000853753985291725	0.0008537539852915255	0.0008537539852914863	0.0008537539852916306	0.0008537539852915939	0.000853753985291548	0.0008537539852915479	0.0008537539852916683	0.0008537539852915615	0.000853753985291518	0.0008537539852915766	0.0008537539852916659	0.0008537539852915056	0.0008537539852915326	0.0008537539852914634	0.0008537539852916077	0.0008537539852915965	0.0008537539852914656	0.0008537539852915133	0.0008537539852916168	0.0008537539852914676	0.0008537539852913319	0.000853753985291774	0.0008537539852915879	0.0008537539852914923	0.0008537539852917112	0.0008537539852915572	0.0008537539852916305	0.0008537539852916851	0.0008537539852917159	0.0008537539852915336	0.0008537539852916674	0.0008537539852913737	0.0008537539852916153	0.0008537539852916441	0.0008537539852914238	0.0008537539852915123	0.00085375398529151	0.000853753985291557	0.0008537539852915563	0.0008537539852915702	0.000853753985291513	0.0008537539852914863	0.0008537539852915662	0.0008537539852914946	0.0008537539852916997	0.0008537539852915497	0.0008537539852915667	-0.001178993598735945	-0.0011789935987360064	-0.001178993598735893	-0.0011789935987359876	-0.0011789935987357857	-0.0011789935987359715	-0.0011789935987358753	-0.0011789935987360125	-0.0011789935987360424	-0.001178993598735893	-0.00117899359873599	-0.0011789935987359963	-0.0011789935987359574	-0.001178993598735905	-0.0011789935987360088	-0.001178993598735963	-0.0011789935987359943	-0.0011789935987360678	-0.0011789935987358605	-0.001178993598736122	-0.001178993598736082	-0.001178993598735982	-0.0011789935987359826	-0.0011789935987359791	-0.0011789935987359863	-0.0011789935987359431	-0.001178993598736074	-0.0011789935987359841	-0.0011789935987360468	-0.00117899359873603	-0.0011789935987359037	-0.0011789935987361155	-0.001178993598736019	-0.0011789935987359791	-0.0011789935987359984	-0.0011789935987359457	-0.0011789935987358705	-0.0011789935987360934	-0.0011789935987359225	-0.0011789935987358395	-0.0011789935987359496	-0.001178993598735919	-8.494319661484454e-17
3.779674661111819e-7	3.7796746611107726e-7	3.779674661110659e-7	3.779674661110536e-7	3.779674661109905e-7	3.7796746611120294e-7	3.779674661109189e-7	3.7796746611091304e-7	3.779674661110386e-7	3.779674661110556e-7	3.779674661110548e-7	3.779674661109662e-7	3.779674661110825e-7	3.779674661109698e-7	3.7796746611096614e-7	3.779674661111407e-7	3.779674661111628e-7	3.7796746611110924e-7	3.7796746611109166e-7	3.779674661109684e-7	3.7796746611111e-7	3.7796746611111284e-7	3.7796746611101315e-7	3.779674661111805e-7	3.7796746611101834e-7	3.779674661110579e-7	3.7796746611115514e-7	3.7796746611121067e-7	3.7796746611102363e-7	3.779674661111282e-7	3.779674661111533e-7	3.7796746611107557e-7	3.779674661110925e-7	3.779674661110309e-7	3.7796746611114026e-7	3.779674661111399e-7	3.779674661112144e-7	3.7796746611117536e-7	3.779674661110587e-7	3.779674661110325e-7	3.7796746611106143e-7	3.7796746611100537e-7	3.779674661110281e-7	3.7796746611115916e-7	3.7796746611111686e-7	3.779674661111236e-7	3.779674661108992e-7	3.779674661109516e-7	3.77967466111058e-7	3.7796746611114783e-7	3.7796746611118706e-7	3.7796746611120395e-7	3.779674661110452e-7	3.779674661110803e-7	3.779674661111483e-7	3.7796746611111204e-7	3.779674661111322e-7	3.7796746611117663e-7	3.779674661110529e-7	3.779674661112073e-7	3.779674661111728e-7	3.779674661111797e-7	3.779674661110938e-7	3.7796746611119606e-7	3.779674661111129e-7	3.779674661111564e-7	3.779674661109091e-7	3.7796746611119225e-7	3.7796746611102025e-7	3.7796746611098806e-7	3.779674661110995e-7	3.779674661109927e-7	3.7796746611105715e-7	3.7796746611110474e-7	3.779674661110381e-7	3.779674661109743e-7	3.7796746611102157e-7	3.779674661109939e-7	3.779674661110648e-7	3.7796746611107885e-7	3.779674661111121e-7	3.779674661111027e-7	3.7796746611113227e-7	3.779674661110404e-7	3.779674661110318e-7	3.7796746611106726e-7	3.7796746611098086e-7	3.779674661111143e-7	3.7796746611106313e-7	3.77967466111075e-7	3.7796746611105566e-7	3.779674661109859e-7	3.779674661109766e-7	3.779674661111112e-7	3.7796746611107176e-7	3.779674661109614e-7	3.779674661109976e-7	3.77967466111084e-7	3.779674661110983e-7	3.779674661110398e-7	3.779674661110756e-5
-5.20106582710519e-6	-5.201065827103799e-6	-5.201065827103635e-6	-5.201065827103439e-6	-5.201065827102584e-6	-5.2010658271055054e-6	-5.201065827101594e-6	-5.201065827101512e-6	-5.201065827103228e-6	-5.201065827103482e-6	-5.201065827103457e-6	-5.201065827102234e-6	-5.20106582710384e-6	-5.201065827102296e-6	-5.201065827102365e-6	-5.201065827104645e-6	-5.20106582710494e-6	-5.201065827104215e-6	-5.201065827103967e-6	-5.201065827102263e-6	-5.201065827104222e-6	-5.201065827104267e-6	-5.201065827102891e-6	-5.2010658271051785e-6	-5.201065827102954e-6	-5.201065827103516e-6	-5.201065827104855e-6	-5.201065827105593e-6	-5.201065827103045e-6	-5.201065827104487e-6	-5.201065827104817e-6	-5.201065827103746e-6	-5.201065827103994e-6	-5.201065827103128e-6	-5.201065827104613e-6	-5.201065827104632e-6	-5.201065827105641e-6	-5.201065827105113e-6	-5.201065827103521e-6	-5.201065827103135e-6	-5.2010658271035615e-6	-5.2010658271027585e-6	-5.201065827103082e-6	-5.201065827104879e-6	-5.201065827104316e-6	-5.2010658271044035e-6	-5.201065827101311e-6	-5.201065827102028e-6	-5.201065827103509e-6	-5.201065827104744e-6	-5.2010658271052835e-6	-5.201065827105515e-6	-5.201065827103326e-6	-5.201065827103803e-6	-5.201065827104747e-6	-5.201065827104248e-6	-5.201065827104527e-6	-5.201065827105138e-6	0.001925300864674827	-5.201065827105554e-6	-5.201065827105084e-6	-5.201065827105175e-6	-5.201065827103997e-6	-5.201065827105402e-6	-5.2010658271042595e-6	-5.2010658271048575e-6	-5.201065827101457e-6	-5.201065827105358e-6	-5.20106582710298e-6	-5.201065827102541e-6	-5.201065827104074e-6	-5.201065827102604e-6	-5.201065827103488e-6	-5.201065827104145e-6	-5.201065827103233e-6	-5.201065827102353e-6	-5.201065827103001e-6	-5.201065827102624e-6	-5.201065827103595e-6	-5.201065827103793e-6	-5.201065827104251e-6	-5.2010658271041205e-6	-5.2010658271045254e-6	-5.2010658271032566e-6	-5.2010658271031405e-6	-5.201065827103631e-6	-5.201065827102443e-6	-5.20106582710428e-6	-5.201065827103575e-6	-5.201065827103739e-6	-5.2010658271034675e-6	-5.201065827102506e-6	-5.2010658271023824e-6	-5.2010658271042374e-6	-5.201065827103689e-6	-5.201065827102168e-6	-5.201065827102673e-6	-5.201065827103862e-6	-5.2010658271040545e-6	-5.201065827103252e-6	0.001410395347791556
-2.0798840672539607e-5	-2.0798840672526387e-5	-2.0798840672550358e-5	-2.0798840672537148e-5	-2.0798840672513397e-5	-2.0798840672527407e-5	-2.079884067252957e-5	-2.0798840672542474e-5	-2.079884067253111e-5	-2.0798840672578994e-5	-2.079884067253596e-5	-2.079884067252764e-5	-2.0798840672515487e-5	-2.0798840672570067e-5	-2.0798840672528864e-5	-2.0798840672527166e-5	-2.0798840672557686e-5	-2.0798840672545872e-5	-2.079884067249305e-5	-2.0798840672503063e-5	-2.0798840672519858e-5	-2.07988406725675e-5	-2.079884067252002e-5	-2.0798840672504147e-5	-2.079884067251991e-5	-2.079884067249564e-5	-2.079884067252418e-5	-2.0798840672511723e-5	-2.07988406725578e-5	-2.0798840672553644e-5	-2.079884067250698e-5	-2.0798840672479465e-5	-2.0798840672510307e-5	-2.0798840672521284e-5	-2.0798840672514925e-5	-2.079884067251188e-5	-2.079884067252603e-5	-2.0798840672515897e-5	-2.07988406725348e-5	-2.079884067251878e-5	-2.079884067255067e-5	-2.0798840672528372e-5	-2.0798840672492458e-5	-2.0798840672548457e-5	-2.0798840672541444e-5	-2.079884067252451e-5	-2.0798840672510507e-5	-2.079884067250844e-5	-2.0798840672504666e-5	-2.0798840672520742e-5	-2.0798840672527197e-5	-2.079884067252923e-5	-2.0798840672519102e-5	-2.079884067252898e-5	-2.0798840672528193e-5	-2.079884067254365e-5	-2.079884067252695e-5	-2.0798840672515477e-5	0.002327199058605282	-2.079884067252937e-5	-2.0798840672532987e-5	-2.079884067252275e-5	-2.079884067253364e-5	-2.0798840672539587e-5	-2.0798840672515714e-5	-2.0798840672512157e-5	-2.079884067252565e-5	-2.0798840672526668e-5	-2.0798840672518845e-5	-2.0798840672516128e-5	-2.079884067253894e-5	-2.0798840672524927e-5	-2.079884067252937e-5	-2.079884067250992e-5	-2.0798840672531483e-5	-2.079884067252247e-5	-2.0798840672545967e-5	-2.079884067251226e-5	-2.079884067253084e-5	-2.079884067252926e-5	-2.079884067251889e-5	-2.0798840672548447e-5	-2.0798840672536395e-5	-2.0798840672543016e-5	-2.079884067252315e-5	-2.07988406725357e-5	-2.0798840672521064e-5	-2.0798840672529047e-5	-2.079884067254854e-5	-2.079884067252526e-5	-2.0798840672561274e-5	-2.0798840672522104e-5	-2.0798840672539123e-5	-2.0798840672506604e-5	-2.07988406725569e-5	-2.07988406725165e-5	-2.0798840672541847e-5	-2.079884067251803e-5	-2.079884067252337e-5	-2.0798840672529958e-5	0.0002681138320250413
-9.339736614329635e-8	-9.339736614328351e-8	-9.339736614327882e-8	-9.339736614326833e-8	-9.33973661432568e-8	-9.339736614330862e-8	-9.339736614323723e-8	-9.339736614323547e-8	-9.339736614326349e-8	-9.339736614327295e-8	-9.339736614326915e-8	-9.339736614324647e-8	-9.339736614327637e-8	-9.33973661432502e-8	-9.33973661432823e-8	-9.339736614329206e-8	-9.339736614329507e-8	-9.339736614328514e-8	-9.339736614327892e-8	-9.339736614324654e-8	-9.339736614328439e-8	-9.339736614328637e-8	-9.339736614326092e-8	-9.339736614329793e-8	-9.339736614325998e-8	-9.339736614327416e-8	-9.339736614329901e-8	-9.33973661433053e-8	-9.339736614326563e-8	-9.339736614329299e-8	-9.339736614329474e-8	-9.33973661432751e-8	-9.33973661432837e-8	-9.339736614326336e-8	-9.339736614328497e-8	-9.339736614329142e-8	-9.33973661433054e-8	-9.339736614329832e-8	-9.339736614327312e-8	-9.339736614325955e-8	-9.339736614327447e-8	-9.339736614325202e-8	-9.339736614326051e-8	-9.339736614329098e-8	-9.339736614328596e-8	-9.339736614328631e-8	-9.339736614322937e-8	-9.339736614324165e-8	-9.339736614327225e-8	-9.33973661432942e-8	-9.339736614330333e-8	-9.339736614330763e-8	-9.339736614326717e-8	-9.339736614327421e-8	-9.339736614329333e-8	-9.339736614328451e-8	-9.339736614328955e-8	-9.339736614330075e-8	0.00031515691788417224	-9.339736614330658e-8	-9.339736614329918e-8	-9.339736614330018e-8	-9.33973661432798e-8	-9.33973661433045e-8	-9.339736614328459e-8	-9.339736614329488e-8	-9.339736614323476e-8	-9.339736614330604e-8	-9.339736614326037e-8	-9.339736614325313e-8	-9.339736614328087e-8	-9.339736614325441e-8	-9.339736614326923e-8	-9.339736614328186e-8	-9.33973661432664e-8	-9.33973661432501e-8	-9.339736614326133e-8	-9.339736614325556e-8	-9.339736614327191e-8	-9.339736614327641e-8	-9.339736614328456e-8	-9.339736614328239e-8	-9.339736614328903e-8	-9.339736614326503e-8	-9.339736614326361e-8	-9.339736614327305e-8	-9.339736614325215e-8	-9.339736614328521e-8	-9.339736614327229e-8	-9.339736614327569e-8	-9.33973661432691e-8	-9.339736614325155e-8	-9.339736614325039e-8	-9.339736614328402e-8	-9.339736614327342e-8	-9.339736614324519e-8	-9.339736614325579e-8	-9.339736614327735e-8	-9.339736614327957e-8	-9.339736614326607e-8	0.000305910578635988
0.0008334265094512782	0.0008334265094512289	0.0008334265094512622	0.0008334265094512604	0.0008334265094513487	0.0008334265094513008	0.000833426509451263	0.000833426509451265	0.0008334265094511717	0.0008334265094513631	0.0008334265094514436	0.0008334265094512523	0.0008334265094512253	0.0008334265094513149	0.0008334265094513194	0.0008334265094512754	0.0008334265094512447	0.0008334265094513769	0.0008334265094513231	0.0008334265094512692	0.0008334265094513112	0.000833426509451353	0.0008334265094512397	0.000833426509451283	0.0008334265094511981	0.0008334265094513666	0.0008334265094513268	0.0008334265094512085	0.0008334265094512097	0.0008334265094513177	0.0008334265094512151	0.000833426509451107	0.0008334265094515184	0.0008334265094513209	0.0008334265094512321	0.0008334265094514539	0.0008334265094512858	0.0008334265094513691	0.0008334265094514047	0.0008334265094514515	0.0008334265094512373	0.0008334265094513932	0.0008334265094511355	0.0008334265094513214	0.0008334265094513573	0.000833426509451154	0.000833426509451256	0.0008334265094512558	0.0008334265094513069	0.0008334265094512902	0.0008334265094512977	0.0008334265094512385	0.0008334265094512215	0.0008334265094512918	0.000833426509451221	0.0008334265094514106	0.0008334265094512772	0.0008334265094513059	0.0008334265094512749	-0.0011993210745762815	-0.0011993210745761718	-0.0011993210745762561	-0.0011993210745760653	-0.0011993210745762572	-0.001199321074576137	-0.0011993210745762707	-0.0011993210745763142	-0.001199321074576166	-0.0011993210745762553	-0.0011993210745762585	-0.0011993210745762423	-0.0011993210745761757	-0.0011993210745762845	-0.001199321074576219	-0.0011993210745762722	-0.0011993210745763366	-0.0011993210745761523	-0.0011993210745763804	-0.0011993210745763591	-0.001199321074576257	-0.001199321074576247	-0.0011993210745762735	-0.0011993210745762691	-0.001199321074576232	-0.0011993210745763433	-0.0011993210745762659	-0.001199321074576314	-0.0011993210745763047	-0.0011993210745761982	-0.0011993210745763867	-0.0011993210745763262	-0.0011993210745762472	-0.001199321074576284	-0.001199321074576198	-0.0011993210745761733	-0.0011993210745763563	-0.0011993210745762104	-0.001199321074576104	-0.001199321074576219	-0.001199321074576195	7.63610821321167e-17
3.779674661111822e-7	3.779674661110775e-7	3.7796746611106604e-7	3.7796746611105376e-7	3.779674661109906e-7	3.7796746611120315e-7	3.7796746611091913e-7	3.779674661109132e-7	3.779674661110389e-7	3.779674661110558e-7	3.77967466111055e-7	3.7796746611096635e-7	3.7796746611108266e-7	3.7796746611096995e-7	3.7796746611096625e-7	3.7796746611114084e-7	3.779674661111629e-7	3.7796746611110934e-7	3.7796746611109193e-7	3.779674661109686e-7	3.7796746611111014e-7	3.7796746611111305e-7	3.779674661110133e-7	3.7796746611118076e-7	3.779674661110185e-7	3.7796746611105805e-7	3.7796746611115524e-7	3.7796746611121083e-7	3.779674661110238e-7	3.779674661111286e-7	3.779674661111534e-7	3.779674661110758e-7	3.7796746611109267e-7	3.77967466111031e-7	3.7796746611114037e-7	3.7796746611114e-7	3.7796746611121453e-7	3.7796746611117547e-7	3.7796746611105884e-7	3.779674661110326e-7	3.779674661110616e-7	3.7796746611100553e-7	3.7796746611102824e-7	3.779674661111593e-7	3.77967466111117e-7	3.7796746611112374e-7	3.7796746611089933e-7	3.7796746611095174e-7	3.779674661110581e-7	3.77967466111148e-7	3.7796746611118727e-7	3.7796746611120405e-7	3.7796746611104534e-7	3.779674661110804e-7	3.779674661111484e-7	3.779674661111122e-7	3.7796746611113237e-7	3.7796746611117674e-7	3.7796746611105307e-7	3.779674661112074e-7	3.77967466111173e-7	3.7796746611117986e-7	3.779674661110939e-7	3.7796746611119616e-7	3.7796746611111294e-7	3.7796746611115657e-7	3.779674661109093e-7	3.779674661111924e-7	3.7796746611102035e-7	3.779674661109882e-7	3.779674661110997e-7	3.779674661109929e-7	3.7796746611105736e-7	3.7796746611110495e-7	3.779674661110383e-7	3.779674661109745e-7	3.779674661110217e-7	3.7796746611099404e-7	3.7796746611106493e-7	3.77967466111079e-7	3.7796746611111236e-7	3.7796746611110283e-7	3.779674661111324e-7	3.779674661110406e-7	3.7796746611103195e-7	3.7796746611106736e-7	3.77967466110981e-7	3.779674661111145e-7	3.779674661110633e-7	3.779674661110751e-7	3.779674661110558e-7	3.7796746611098605e-7	3.7796746611097684e-7	3.7796746611111146e-7	3.7796746611107186e-7	3.7796746611096154e-7	3.779674661109978e-7	3.779674661110841e-7	3.7796746611109844e-7	3.779674661110399e-7	3.7796746611107576e-5
-5.201065827105218e-6	-5.201065827103778e-6	-5.2010658271036225e-6	-5.201065827103451e-6	-5.201065827102583e-6	-5.201065827105507e-6	-5.2010658271016e-6	-5.201065827101519e-6	-5.201065827103247e-6	-5.201065827103481e-6	-5.201065827103469e-6	-5.2010658271022495e-6	-5.20106582710385e-6	-5.2010658271023e-6	-5.201065827102248e-6	-5.20106582710465e-6	-5.201065827104955e-6	-5.201065827104219e-6	-5.201065827103977e-6	-5.20106582710228e-6	-5.201065827104228e-6	-5.201065827104269e-6	-5.201065827102896e-6	-5.201065827105199e-6	-5.201065827102967e-6	-5.201065827103511e-6	-5.20106582710485e-6	-5.201065827105615e-6	-5.201065827103041e-6	-5.201065827104478e-6	-5.2010658271048244e-6	-5.2010658271037555e-6	-5.2010658271039876e-6	-5.20106582710314e-6	-5.201065827104645e-6	-5.201065827104641e-6	-5.201065827105665e-6	-5.2010658271051285e-6	-5.2010658271035225e-6	-5.201065827103161e-6	-5.20106582710356e-6	-5.201065827102788e-6	-5.201065827103102e-6	-5.201065827104906e-6	-5.201065827104324e-6	-5.201065827104415e-6	-5.201065827101328e-6	-5.201065827102049e-6	-5.201065827103513e-6	-5.201065827104748e-6	-5.2010658271052895e-6	-5.201065827105521e-6	-5.201065827103337e-6	-5.201065827103818e-6	-5.201065827104756e-6	-5.201065827104256e-6	-5.201065827104535e-6	-5.201065827105145e-6	-5.201065827103443e-6	0.0019253008646748252	-5.201065827105093e-6	-5.201065827105187e-6	-5.201065827104005e-6	-5.201065827105412e-6	-5.201065827104268e-6	-5.201065827104868e-6	-5.201065827101464e-6	-5.201065827105361e-6	-5.201065827102993e-6	-5.201065827102551e-6	-5.201065827104083e-6	-5.201065827102615e-6	-5.201065827103501e-6	-5.201065827104157e-6	-5.201065827103239e-6	-5.201065827102361e-6	-5.201065827103012e-6	-5.2010658271026315e-6	-5.201065827103607e-6	-5.2010658271038e-6	-5.201065827104258e-6	-5.201065827104128e-6	-5.201065827104535e-6	-5.201065827103271e-6	-5.201065827103152e-6	-5.20106582710364e-6	-5.201065827102452e-6	-5.201065827104287e-6	-5.201065827103583e-6	-5.201065827103746e-6	-5.20106582710348e-6	-5.2010658271025205e-6	-5.2010658271023934e-6	-5.201065827104246e-6	-5.201065827103702e-6	-5.201065827102184e-6	-5.201065827102682e-6	-5.201065827103871e-6	-5.201065827104067e-6	-5.2010658271032625e-6	0.0014103953477915556
-2.0798840672541966e-5	-2.079884067253902e-5	-2.0798840672551337e-5	-2.0798840672538462e-5	-2.0798840672499858e-5	-2.0798840672542088e-5	-2.0798840672530815e-5	-2.0798840672527037e-5	-2.079884067254204e-5	-2.0798840672545706e-5	-2.079884067257988e-5	-2.079884067255936e-5	-2.0798840672542565e-5	-2.0798840672526367e-5	-2.0798840672539485e-5	-2.079884067254166e-5	-2.0798840672505282e-5	-2.0798840672518005e-5	-2.0798840672538523e-5	-2.0798840672530127e-5	-2.0798840672536497e-5	-2.079884067255156e-5	-2.0798840672530178e-5	-2.0798840672535464e-5	-2.079884067253155e-5	-2.0798840672546123e-5	-2.0798840672530337e-5	-2.0798840672518116e-5	-2.0798840672523822e-5	-2.0798840672537588e-5	-2.0798840672519604e-5	-2.0798840672543904e-5	-2.079884067252021e-5	-2.079884067255947e-5	-2.0798840672533953e-5	-2.0798840672527888e-5	-2.0798840672525255e-5	-2.0798840672523985e-5	-2.0798840672533743e-5	-2.079884067250451e-5	-2.079884067252964e-5	-2.0798840672559106e-5	-2.079884067254719e-5	-2.0798840672521396e-5	-2.0798840672510744e-5	-2.079884067251747e-5	-2.0798840672531354e-5	-2.079884067251518e-5	-2.0798840672500976e-5	-2.0798840672524872e-5	-2.0798840672527566e-5	-2.079884067252903e-5	-2.0798840672532977e-5	-2.0798840672533048e-5	-2.079884067252116e-5	-2.0798840672540983e-5	-2.079884067250501e-5	-2.0798840672526685e-5	-2.079884067250272e-5	0.0023271990586052984	-2.0798840672536267e-5	-2.079884067251766e-5	-2.079884067252472e-5	-2.0798840672531222e-5	-2.0798840672524625e-5	-2.079884067252743e-5	-2.0798840672539543e-5	-2.0798840672525025e-5	-2.079884067252753e-5	-2.07988406725387e-5	-2.07988406725489e-5	-2.0798840672544527e-5	-2.0798840672541207e-5	-2.0798840672540844e-5	-2.0798840672552587e-5	-2.0798840672494576e-5	-2.079884067252651e-5	-2.0798840672511198e-5	-2.0798840672530642e-5	-2.079884067253183e-5	-2.0798840672543392e-5	-2.079884067251901e-5	-2.079884067252336e-5	-2.0798840672538035e-5	-2.0798840672518825e-5	-2.079884067249268e-5	-2.0798840672536707e-5	-2.0798840672535223e-5	-2.079884067254022e-5	-2.079884067251834e-5	-2.0798840672538425e-5	-2.0798840672542572e-5	-2.079884067255139e-5	-2.0798840672542867e-5	-2.079884067253259e-5	-2.0798840672523006e-5	-2.079884067252929e-5	-2.0798840672525896e-5	-2.0798840672565737e-5	-2.07988406725147e-5	0.000268113832024699
